row_id,prevalence_of_undernourishment
127,-2.1962258146734457
128,24.233794579010564
129,8.647266978191572
130,27.37981354502468
131,22.834211286586463
132,5.767031648416479
133,4.821997989185708
134,18.48371460652409
135,38.865377964348625
136,29.442620178741375
137,19.051767710490132
138,9.94763645058654
139,30.486030550779795
140,7.890247716713326
141,3.6769608773556266
142,21.299710440574938
143,32.2967125082537
144,22.345773041339537
145,6.156578487391856
146,10.085126854369843
147,2.9738598357431822
148,16.907655771590267
149,-1.4564048550572746
150,16.550927435969335
151,9.052924039409492
152,-0.8980029864791974
153,8.50844801886805
154,4.44550927578407
155,23.757055041290883
156,31.64775184618274
157,29.597126149309773
158,12.976207865419646
159,11.824027343374096
160,-0.16906863651674223
161,32.29164031335182
162,9.23611658987842
163,-0.5968098408594571
164,8.697932757425125
165,9.97566555755722
166,10.396046268199756
167,18.8037678864567
168,1.6040701879721575
169,17.66879722290739
170,37.66864843464052
171,2.6919187714499375
172,13.148628631924144
173,9.28725920347211
174,2.879144964727357
175,23.191742926602544
176,0.646779341631182
177,6.190142715921748
178,28.627070774985366
179,25.39029805653436
180,-0.2108013941720939
181,19.295940352932224
182,12.767866170069167
183,23.256390387971965
184,20.085792779257282
185,27.752857891614042
186,10.857084631974196
187,2.938850398803282
188,2.943671782445023
189,18.17497966092985
190,16.363554592980574
191,13.509052767767878
192,-0.5602562517114786
193,19.547577427251277
194,9.287549916062147
195,2.6915985915091483
196,17.441712575537846
197,31.287992054412268
198,25.373775689824864
199,9.404334256105086
200,14.161142394265937
201,7.72731984126832
202,20.903930706061377
203,30.984638065201146
204,29.894611711460026
205,0.7356914722722641
206,4.975123877241647
207,1.3072753382247184
208,30.81964835268364
209,4.289827489822132
210,32.727859103895135
211,6.538710088882915
212,7.0193928724350965
213,10.354739394815486
214,18.145560213125705
215,2.4251600574846006
216,38.38617267576916
217,12.659399258886394
218,9.064089748354412
219,8.780064611599359
220,25.49624836800862
221,30.57335251310364
222,7.681730938687871
223,30.847802992655406
224,7.87692769747756
225,21.916984459838908
226,0.2732554440852466
227,14.937792613702877
228,8.234692343917747
229,25.35514889832741
230,30.534265126771714
231,4.2246379070289555
232,24.472362425969813
233,25.93590497646998
234,-0.35544678463171975
235,31.403629183705693
236,13.073179602581606
237,-1.8365300198513275
238,14.732010909632839
239,23.889896976434837
240,6.350611579853668
241,3.007002172357193
242,23.77821836664132
243,9.680869021968356
244,23.17524255045662
245,7.726796869396123
246,2.8690236839441297
247,-2.4242551876098317
248,21.949466156940822
249,8.050310031056421
250,3.4688149110934017
251,4.487502812384501
252,3.10432228010051
253,30.06490525548955
254,2.7098987201870126
255,1.2309804281052186
256,6.243338526673597
257,29.984946769904322
258,26.52691679356945
259,12.142992321001449
260,17.81525051797955
261,21.655581114271204
262,25.250695388899548
263,0.4613542099270226
264,-1.2940121808544722
265,4.919918384443223
266,5.066237831470666
267,15.390461846494263
268,26.67633624080045
269,24.064293360078306
270,20.59236145811923
271,22.126903945129513
272,6.029816997125241
273,5.954148843246543
274,20.792457161828494
275,27.689947199016334
276,13.628926840384509
277,36.2913013601398
278,9.686639218625594
279,6.579495433066725
280,27.772141411439836
281,11.970684625490058
282,9.190862134356156
283,5.2930785253998
284,4.245673382427717
285,29.916799332385963
286,10.187969966263198
287,28.29935320654161
288,22.182059965655792
289,14.353498854735307
290,19.453483025089618
291,7.977088358628704
292,10.613715658949705
293,8.43309412063876
294,21.58956219925875
295,18.792267693808615
296,-0.25411240925984835
297,11.0741345032484
298,4.6427236358208335
299,21.550575627350426
300,7.236549554243668
301,30.995102408158903
302,13.236122000462519
303,8.719500607615373
304,18.897696905500094
305,0.33700349569857146
306,31.65779293361806
307,3.862925110491767
308,26.876882412740827
309,4.899699115221204
310,17.80620192758869
311,24.50799217792278
312,-2.9476773175767343
313,18.846608974438045
314,-1.2799342912502216
315,30.270360166573987
316,-1.8243019793270339
317,19.173512307436987
318,31.996795289533544
319,9.78533630293471
320,-2.9892623030596166
321,21.502781670515706
322,28.048563862683345
323,24.016290620951256
324,23.27284238391424
325,21.703821134791017
326,5.5320792870334605
327,19.171434016303543
328,10.617193525877049
329,14.85709665924739
330,2.052580876743736
331,31.856934072990303
332,34.455026324668516
333,19.73460884729498
334,8.236407744390034
335,7.2866046128058075
336,6.12508727125208
337,1.9934644929740457
338,24.73064488636086
339,26.280699668627992
340,24.18756472487141
341,-2.5635467790680204
342,31.162352223317566
343,5.145092406737094
344,33.35814975630964
345,14.646279988828992
346,10.097356315008241
347,1.3952182865550076
348,15.689467807831956
349,33.18963254736845
350,8.744499866791944
351,2.118546958923299
352,30.166962477250344
353,38.04199326060244
354,8.926915953766173
355,2.472654241652041
356,2.2034486127879336
357,27.258180150282396
358,20.41986702288315
359,2.5637940736734532
360,-2.215461963055373
361,-0.11212534593515036
362,28.310697734148437
363,6.693560743535764
364,9.143906912831278
365,6.04221446113163
366,0.334443561731548
367,18.95928637114362
368,15.04955808947961
369,10.866129820986231
370,36.6287352079021
371,6.856844186280614
372,8.098530677407892
373,32.10315153184501
374,20.563097753332684
375,4.717865225298962
376,21.420245526225575
377,17.146620590061215
378,1.8535971135260123
379,28.34838974891011
380,2.1628419041549987
381,3.719971121156288
382,30.824480634029452
383,5.505684825199914
384,18.38432559552186
385,29.39205081228831
386,10.383563077437351
387,3.0257698022297213
388,1.402532749579538
389,9.201655332039026
390,4.305259844651488
391,19.919781057844514
392,19.2596512890045
393,9.117519786655258
394,7.927161665594802
395,-1.4799084754292942
396,13.586705572472948
397,30.071332219873213
398,10.205118705793458
399,4.779044836992674
400,24.165139626300213
401,12.440948962831069
402,32.19389849866003
403,18.095184226800622
404,7.563917923927921
405,36.63644521371775
406,6.8490880502134655
407,19.466587169652282
408,10.974365822634303
409,14.638555500239555
410,22.92851117205823
411,19.225105727777596
412,16.964884819930173
413,7.431804058157599
414,7.849963860091384
415,37.9192424332564
416,5.478549877906016
417,15.21730980990452
418,26.81068794302827
419,9.332671234174825
420,6.450304350311551
421,5.718372591273825
422,23.24832689917856
423,14.209324710693114
424,3.328500972514628
425,23.35413844917894
426,5.127605526046747
427,24.596703457246146
428,35.74671914418352
429,14.702704185359131
430,33.757363687067524
431,-0.18237821567858917
432,3.7709346244573867
433,31.191658091632387
434,5.466264397063801
435,5.512605651881153
436,2.652230795579579
437,6.678753928503054
438,30.218169769979443
439,2.126428818755644
440,21.078621194477446
441,13.584629258855173
442,21.901423921670403
443,7.695574288067548
444,4.728085382620059
445,28.32756235514259
446,0.8634206211541466
447,2.075749673475455
448,6.8074394354657
449,22.895069145698052
450,6.81803320437192
451,30.663733003587136
452,28.663346766375817
453,-0.028743145792394592
454,10.240972167910819
455,18.70928974172683
456,12.261418393989132
457,3.0085867405819853
458,22.270739229438355
459,24.73070781629923
460,2.3313573371004974
461,18.470303972155865
462,19.372646462843896
463,15.819016321783998
464,19.649954117185654
465,7.480787997311115
466,31.34354859908988
467,7.878647310284471
468,8.567977477414356
469,0.830855666152148
470,3.35067079061708
471,5.3725653189088405
472,26.808112281191423
473,23.361873235433922
474,18.471412804772395
475,29.800162940355616
476,6.321992380467336
477,19.104748248231292
478,-1.0352534975620857
479,-1.0854065136890108
480,2.789658849327399
481,16.734230786960953
482,28.034926540640743
483,-2.6354057797783765
484,6.380954448089481
485,30.413742898005967
486,8.715270553908894
487,22.705266548648762
488,24.121286442748502
489,19.987055851982564
490,-0.6190580416323248
491,19.26706160617539
492,32.83805347251695
493,30.803911349069654
494,18.32606469309769
495,2.9226247449894185
496,15.745320340883094
497,22.993119340864705
498,2.7243766756743892
499,10.67446843767987
500,0.5574108279697525
501,25.868510150051417
502,20.648023310911256
503,8.23459776548047
504,1.5530915230212095
505,-2.3914960241077896
506,4.609724653873876
507,0.795802395278544
508,9.926431419353392
509,7.7039959731808985
510,11.016162256821602
511,6.4478428450992675
512,0.5030797039748769
513,5.267798044600784
514,5.361483782354997
515,7.99421964363149
516,14.788754624070549
517,24.874828269689168
518,2.59628016478659
519,33.19687906265866
520,36.694696827509915
521,13.707015782976406
522,18.680367357338035
523,36.48507359224972
524,2.7876331080951484
525,19.857392588511722
526,30.770264311266445
527,3.6108822274547774
528,1.2393430429899335
529,33.77629658109505
530,12.556719703968426
531,15.010326781246356
532,5.5847046622490994
533,26.129055662415688
534,20.825242037570415
535,21.712054846097818
536,5.094657192127457
537,18.279424867187654
538,10.301282235545234
539,3.6956724295047123
540,37.22370624712056
541,1.7629815308568624
542,7.267923758985219
543,5.407142660032379
544,3.4639062516375962
545,10.289947125204023
546,7.043600595692343
547,38.65226972839901
548,6.473175096860757
549,1.9073523131966195
550,7.952368685459528
551,-1.416946692946967
552,24.78438059586352
553,36.08535835199978
554,32.320199960730704
555,32.02587226657416
556,16.22183822134109
557,5.717312040781918
558,11.362467429763566
559,8.46937939013027
560,20.884319291683923
561,8.930013053215369
562,2.641826659876509
563,1.093399259353984
564,36.84024054568113
565,15.740129800783777
566,1.8340616708705832
567,32.333145119521454
568,36.262979926593005
569,22.958904320851726
570,22.124680890970165
571,3.124035040040778
572,22.824925159604366
573,32.18563289724574
574,4.725772085851381
575,3.8642261960946334
576,24.92359932375081
577,1.8236929703707412
578,-1.1288340921465057
579,2.226978904587072
580,6.726345238550824
581,8.230386139052301
582,8.04865572902714
583,17.82872316621238
584,2.969225488566508
585,24.679063212497553
586,17.30803525429725
587,31.60648231570089
588,24.33780686406847
589,21.87285226833123
590,4.20596505209557
591,24.192794572245628
592,14.768509022986608
593,7.618913951904577
594,8.728499091099547
595,31.36086160422457
596,26.260418317938967
597,8.333894326905213
598,30.605066304502184
599,2.2611083399284557
600,10.62164422647254
601,11.670468482437208
602,5.530780989349726
603,1.9174213338972645
604,15.13055738431573
605,4.980930176886542
606,30.863123124630366
607,5.756996268815354
608,22.465629079746165
609,4.984915004177984
610,1.8265016186226797
611,17.095740442189918
612,1.0392161069957435
613,13.410139957381066
614,7.109006817232643
615,35.4543761668548
