row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
14,0c2cb01,2003,51897.98814151507,111858.17297302673,173889.43014197008,1.6915359983208225,148.97123507373414,4.915782406248427,1656.9248192935804,65.87107789929381,13.817669189582439,73.48718669793973,21.13346504567244,48.18034242120938,1.0879029128606117,19.18067538173517,2358.0754014118183,0.18726485039581428
15,74e1891,2014,280253.37956314854,43592.00168658407,571963.6926978431,2.6603219469787778,159.91688490463397,23.824449911854124,2750.5638488985146,19.067792689140532,15.811764472434126,56.6035073173445,30.2384756135188,63.5640789244324,5.878894655251588,36.604685114418295,14270.03360262421,0.256301766147095
16,7d94977,2005,337616.4891031945,129031.18910664886,1008246.6281392038,2.8109343103449493,88.38746066239658,37.18726258228158,742.8092925479767,15.70188508794956,6.9434585363276025,77.82694086730878,14.98821832687751,37.78792866268448,1.6509819262610723,13.978738599232265,5205.413655401929,0.15879150952566007
17,c3ce4bf,2002,12913.49914813474,19.799552223279566,313200.6020076513,1.7328268528653246,117.5887128756598,6.080277791008924,43764.691779370754,82.26067182640062,41.09491282808252,36.71495806749704,91.99334514383123,84.96363234785048,17.872695631585852,98.79776062244196,25290.46394466008,0.7367538396221186
18,4bc2f1c,2010,270803.4156294143,32127.870477915,425790.43768671685,2.8107461787145342,293.4702211356619,7.1119856847866565,4227.054025371544,29.222711325585824,27.01129694185416,57.3270000288785,98.80060097697924,88.02900966806021,11.955002672718376,99.56184739382743,104462.87926572855,0.36475883923020397
19,69d0a7b,2008,34299.45204112567,45902.45061069452,114118.65561874757,2.770731549822381,178.01378133515973,71.47981480646567,1860.705517639865,45.50937904307832,10.026166375901015,70.41195560213475,16.196854949505056,72.63269253914055,5.1623604223981125,31.00756617736393,4325.2609892098935,0.4082876447076468
20,69d0a7b,2001,32034.534876950533,49834.154254007815,110946.05045651132,3.0084022648966533,172.95258046769416,44.129764760747776,1717.0051851995745,40.625579170517575,8.842120664447084,71.65342443524585,12.396288776134154,65.81316209418729,3.658929232466269,22.131032860007227,1807.149116356792,0.3909665853055458
21,b5f9221,2010,230833.2641047377,499578.0714054897,747855.0307318709,2.875077158093537,113.16457493152174,4.0217789508678665,3235.42759541324,39.94211475002826,8.843074095973023,70.01778868846644,43.15400259530789,60.940182741500635,5.498966363811713,22.253627184645797,2647.924354523557,0.39241912410248614
22,f5273e2,2000,152312.52091254838,158652.85867161653,730946.7887847839,1.24695850350181,398.17645530235404,5.0117489994332765,14322.925034030524,19.966411699452763,37.037696054886716,44.21789972058894,92.20456080493094,96.01322008626364,21.50494713977596,98.74854726297613,59908.720525390265,0.8507351128810272
23,7eb5655,2004,19561.622025762157,19569.5108900855,48003.6494342438,-0.02032134378638069,291.03427432858524,4.035300321044164,19050.29374868107,37.03656716094976,35.20330600618253,36.95225000080185,97.76448622292924,99.33182508011775,17.61804419634267,101.09939128474652,38457.621108468185,0.561230322902588
24,1043682,2008,5126393.509092068,1943814.960981009,9238494.81753416,0.5205900403864024,329.5603032396294,1.9683522767211143,8259.405022149262,13.040382157954323,35.57235709680361,51.443324866418465,67.7586817165227,89.91808531611208,5.314224282931566,97.38427332597178,7611356.880581218,0.4715459929220171
25,b5f9221,2011,240026.3830775313,500177.37067136366,749690.2011209583,2.893688010691454,119.59029937102665,2.970351981456713,3354.4616157652417,41.48318793728392,8.918879713123648,70.42110215394054,43.27328300880017,63.34676932555892,5.8905821234639335,24.2669919786132,2938.9626362484473,0.3872834343282849
26,8191231,2003,338.76413409213563,122.03426561816104,804.4007035331903,1.767367172390324,213.2516263999913,86.37328724441295,1958.7534602946705,20.88373582379306,36.14307800406072,39.21264487224124,36.057877865343144,61.25810136866457,33.42999607648579,59.21207596199906,40.30929582712381,0.43865628287962355
27,14ad63a,2000,24956.759900696303,3261.2232750270746,32323.23171217124,-0.20446608099398209,287.9555875403608,6.989580379568883,2344.887320911089,21.122648644395227,23.270312655595397,58.97800787708199,72.98689887204497,86.6773946540629,11.73038425947964,97.54028019262756,3550.745943617505,0.4571578147932448
28,4691492,2013,25732.089624270768,27679.02430914663,69474.28581124818,-1.3002121061931795,179.10138259976478,41.625368515278524,8382.532847619126,64.23157344820457,27.407290105075273,57.857991473048976,88.33074977085731,100.2931422537982,20.025119636217827,99.32332639535902,7873.940243466463,0.5332074656962054
29,640aed4,2005,132.08115082343394,5205.813947481544,10114.402239538145,2.0471700507147643,79.66946128342566,56.20249547574978,25310.7098634232,62.86040611007497,55.04271740836644,25.795227924754023,88.75029290106359,95.41118666864507,26.65475572061911,97.33875336007128,1770.769642271405,0.8167544650575941
30,2d273d8,2005,108.12651382956831,211.16404359519032,614.0233247637526,0.8852747023895856,135.5696226426661,87.73725857908613,10493.609486016974,36.44697879483694,53.98570726196662,33.261027359578726,85.39779065369683,95.83929896744104,15.506359522390122,91.80080586747394,369.16581298455935,0.2307227292974191
31,dbc74a3,2014,578453.8618821882,931855.4602794312,1788926.9690464016,1.2245951597885223,235.78718725231258,6.062566726340696,10202.275480392116,18.79835948499279,16.74830276912416,68.68549183569817,60.79979252349439,85.3016599713092,5.768047524902168,97.18998580292283,472668.7047627688,0.5264281312716801
32,640aed4,2012,142.09359001027275,5076.10897603297,9899.776073098448,1.48048899655857,92.68167890237741,47.37443193504397,23222.980565152997,15.767185778123805,56.261029846194546,24.466097758998828,92.93939514742823,96.62975648666328,30.432317050970116,100.37568969130623,1953.2407291926768,0.8279580615585369
33,4bc2f1c,2007,263574.6054047035,32941.25719670564,429131.63125361345,1.4380553111619758,264.53361225372976,6.115855225165904,3474.337940245125,75.92194290230715,25.89085547137107,55.903552752652814,99.07868517512951,87.65573935686352,10.295140210506236,100.16267597917236,120000.67025802852,0.3569058481077878
34,2d273d8,2008,99.46786385722342,210.6157033318821,614.258741353228,1.1364350033586774,137.28350218296794,75.73624120087193,11219.2066558345,16.77958335929501,52.715506421639404,32.839708242249664,88.23681076121491,96.9953346184811,18.299229611694614,94.81697649623091,393.1266494096429,0.1989638963795345
35,dd591d7,2002,136961.75150581598,69429.29817943227,245385.5494794354,1.852584149204925,157.04725788294368,15.717768106030753,1173.9331930288465,33.92126109484258,6.975959499100388,61.14163770863967,13.61035324755444,64.49891038485258,3.135044971792641,18.502340874063528,1776.6415146754728,0.3242671555912899
36,7d94977,2006,340869.2068305865,129045.51347119812,985970.7916782831,2.7425054422459008,92.52760058825672,26.95020612427973,780.3613001212414,23.99327273194035,6.956020305572575,79.08299325729166,16.308537691443085,39.864292828126885,1.7976178884039105,18.917091568667487,5526.944070398244,0.16081466488976884
37,c3ce4bf,2006,14374.366139680586,20.29422770236212,306523.33443940955,2.8396199811449687,134.95538489230256,5.0232899294300655,42603.045634048016,61.92121112384511,39.30588458404458,38.06493941403157,95.9373129562249,89.89983413636926,19.313840045358532,98.79776062244196,40158.31065644706,0.7397062000989881
38,e26742d,2000,18508.16353148061,24019.78318699928,51067.1381152767,1.9698441780745968,530.687963707694,6.9949118707489255,9933.637761228569,33.65985474501961,35.18719623967174,35.272704743314726,89.96645105708754,94.8729902834732,14.900837147523422,99.58756862517721,5483.304600562773,0.5891813152583159
39,bfb0c8d,2000,401792.74745100737,3157.6305799142237,1021888.7969596693,3.0705144891324734,140.4952127452532,47.91436926175472,2753.278755179139,22.275670825188573,30.257662600202448,49.1289450893327,23.534273789281357,41.42536410236339,4.560937412026479,18.736742358080747,1158.0060703393033,0.48759467365395903
40,8191231,2014,344.4500692703591,120.68939440558044,808.6338987227373,1.7501470094165932,126.19252319397957,185.36882280439823,1863.0320944672437,44.181860312350864,35.91078346930375,40.698761252697494,39.098761632037146,67.95897845825992,39.208641096539715,79.99114726373328,62.96748146502149,0.4463029490677443
41,9555664,2010,381166.8312022861,475698.9182700239,885072.8817206459,3.194981508092186,156.28927652554736,18.121976550120344,2118.103692091871,44.395050344922474,9.065261559791676,56.61120127870613,13.014589664449993,54.38321811898231,4.497088332514432,14.740851950036296,7013.525548476785,0.2859335587022339
42,1672f60,2009,261006.5074494725,116200.64081627328,555429.7671457931,1.742149931694445,130.5204605247731,9.949083804709158,12462.336059596108,32.192735732619965,24.25470364754437,47.86095501498825,60.689449718366596,94.59539817318158,13.592552886063276,46.56573920222167,3738.5731601347557,0.5553643715122668
43,2d273d8,2013,105.25683210526527,200.94527159563927,606.8156133093721,0.4672230717525765,81.9086277234119,47.61023792611578,10442.919564003572,24.87280998920321,50.35046167512407,33.41198343163369,88.44542031378778,96.99363523351265,22.86392041701596,97.37138970855526,413.99258157164115,0.1902605141337111
44,e26742d,2003,18258.655451819253,24196.603829036107,50562.58302567925,1.5025351003012144,513.7962595404472,8.131936529780955,10334.197273614904,22.955967930712646,33.87715510223782,35.370799868747056,91.6329059499838,97.54708095255678,16.50769476377878,100.38119910762993,6638.253471042846,0.63912371454581
45,8220417,2014,487.6831275671125,535.4840351698085,964.4592979451038,2.2436130515184636,158.559796566409,233.5066876399285,2841.236858799019,31.09255616757108,16.02974487105624,40.610993438752544,34.13610370496954,98.59993000295036,9.338838238027604,69.2894665763566,114.2898772366222,0.6401966962260064
46,0c2cb01,2002,50057.04998323878,111748.70162890377,178779.3610958319,1.8456120176607833,143.72264819914483,5.943775578522617,1531.5641949408498,65.19487981192337,15.927492516508146,74.89731194142631,19.96129702462898,46.51300631427947,1.0200714336312433,19.74542087132268,2221.4902187694706,0.18423043663462702
47,1043682,2007,5077861.214757313,1968746.9207302397,9557498.262700073,0.5295056476498049,322.30565605468684,1.9745094208216647,7647.422970015456,20.92847229464025,32.93446250923065,52.12599883335643,68.1904419192136,88.79655564301996,4.997606539662216,98.9291083804687,7056647.956224892,0.44612491034321905
48,2cbebc5,2008,433664.0979430861,12225.669822988322,1260952.369262545,3.6922228655756912,171.90646664448892,33.400383887671325,813.5058413893332,33.18709289915451,16.96316137388237,61.08296530696918,8.914287700005653,50.9948771755595,2.8078690679275677,11.55825806408749,820.5263313475953,0.1687265072419898
49,74e1891,2006,270206.09414338943,40816.1857302756,564712.2702786053,2.6956842660245037,165.0284017723107,16.257556255536393,2313.4777874072515,56.65127578561355,16.827933593554487,55.04445816594957,28.636538354062452,57.89315855863102,3.6359497761464,22.80850453619332,9707.277714452735,0.22400730856770046
50,2d273d8,2004,112.95600474925959,211.2139877451379,609.1793154073005,0.7761976545337568,143.5513713902409,84.46304975296633,10722.701255659114,38.82870570890985,56.42930866018104,33.12405596146987,85.16863655778522,93.96956905986185,14.880635327431776,92.27795839456935,357.2224166653738,0.24942930582316933
51,2d273d8,2003,124.07375194341738,206.28306494039245,606.5262908432313,0.7580372534424842,162.2594566192138,93.20652482446323,9883.407526784142,38.04917371230604,55.67482335641668,31.631845842054485,85.97510323916059,93.56980500141455,14.463852185882613,89.07910481740177,353.6589490370262,0.24755616517381793
52,4691492,2008,25449.10333796166,28201.57029604641,69412.88301041992,-1.302032729509095,161.16826580835044,56.00083978814241,6512.031357043431,49.077275968569424,27.063955582309926,54.4441765558354,89.48816007683403,93.74238434589672,16.98196515562705,98.57336904744079,5068.463057280962,0.5276930228854042
53,b675f5d,2003,310707.27316631697,52182.68628926053,448106.1841095511,1.1128045648548013,207.51799089314238,17.04722221694967,5082.621618385061,45.781311682184345,16.8278627787651,63.42467052193846,68.16948050531468,81.16101328068244,14.438180591036714,76.03326811321433,37558.80622142711,0.5399297186962857
54,bfb0c8d,2015,401414.8300453947,2245.428838734803,1050695.79245914,2.9159866401649737,134.47310298258992,13.82494200995044,3646.038023143236,18.99588555091401,32.207657162661874,50.00295106558982,39.81413272309287,58.66975395785487,8.831732034131061,38.87913055914217,2719.696197669946,0.5913324433098562
55,640aed4,2009,151.52928741065182,5053.009514400103,9961.64631671152,1.7449357977176003,84.39025336610388,47.40138803733709,22871.300190731068,32.40679383100078,57.36786130799398,23.94256411952157,90.55653007945752,97.9584789982603,29.33302653824924,99.84830438309947,1642.815526090574,0.7974125537100097
56,b0772b9,2011,21511.39346018844,21957.81549303907,51757.35976862713,-0.8825919466484612,230.27891076215766,24.573412093574394,9915.366901074316,28.33381217277724,30.23205304622262,49.503551864454344,94.58670083160294,98.50654593668459,15.784705924903484,99.22511593021744,23437.457175508145,0.38875796058195405
57,1af00b8,2003,11040.65299448507,7660.064355036763,26865.153069594027,-0.3712506047745052,276.72644881066503,62.825218047078025,6496.22958023657,43.44232659570953,45.51594014876997,46.191764579370854,85.36076607044083,95.92318223187786,12.568884267031109,100.44997236872402,4315.965467356518,0.4330624474240624
58,4256e51,2012,498170.87858739897,53595.97658121358,1256719.948840005,3.2772150807968443,139.36619868899152,3.0001419416694195,1971.433709939246,15.242234952224289,8.834326965840836,70.24154703368868,12.041572062324226,51.23224243219264,4.810537285749532,7.193792888534732,619.9588751062173,0.22122338011479328
59,2d273d8,2009,104.68653320991835,208.1528449785896,621.1346243144775,1.051188590921316,134.88006530241654,62.48428806363704,11298.442468025616,27.277890042961673,51.81432161046129,32.489448522302546,86.59938322029932,94.22138675234609,19.105863223121506,93.6298504506305,378.4535315460166,0.19255663840243004
60,69d0a7b,2003,35064.054542320664,48719.451826637625,113949.93201928439,3.0366429110493427,183.56298752796818,61.057237724630355,1730.0004401170456,42.05598909582493,9.883326156003406,71.04697168387399,13.510545833755883,67.60995574849258,4.120760570144391,24.064281770378308,2377.9963507483358,0.39881015405936615
61,c72199a,2010,164129.37143052396,154642.6461702803,392676.79383101745,1.9473318035642813,84.01640266125467,30.47655340269648,1434.6146452964756,31.20187582710591,11.913952119509554,59.17041700090704,37.43638661685085,79.45454937909574,9.682120547252623,36.475759171620034,7632.814583868919,0.33201211517302515
62,8220417,2008,497.79304390636634,536.9232505226398,941.0486660014101,2.2945590247030907,163.50998349750225,271.1780866720132,2549.6132098118715,17.781104680193998,16.215982412556016,43.54531955757345,31.05300102165474,91.24310907062716,6.8901679233048645,58.45496780047576,83.00820326252213,0.6118962053839747
63,c72199a,2004,159659.14337186428,179308.09099017485,381846.8958984949,1.1489120413656466,97.31656469085705,18.977980704628532,1767.3410822341398,19.040308761432094,10.112756365198756,58.133195045740784,38.831517551802676,78.3531179611915,8.623892993477883,33.88578030140561,9472.8564393324,0.3485226810377935
64,69d0a7b,2004,35759.81063607521,48673.09036281915,113703.02860161474,2.9533975362122886,178.95673300479717,62.934098463134816,1750.4907376795127,41.2020421706273,8.966800092386219,71.83885778737344,13.731239870755527,70.37256605110883,4.390112721048105,25.31672805392849,2470.930696447123,0.4008643969070191
65,ea5bd39,2007,382226.63767698454,76363.90148954571,810501.2614781503,1.1576607856332282,211.2675920989174,8.82742384826744,8246.677569142046,17.74318322611844,23.71590181300473,56.696662217075605,30.851293352462193,85.67854591831437,11.331034891550374,44.34015562745614,2351.0261383446577,0.38370276363237554
66,1043682,2015,5262282.209040237,2061260.307984396,9298753.146383137,0.5120158677706532,374.1656944657988,3.0511644538446636,13887.432990765772,18.847300960858114,37.526112943648954,50.59685523837935,75.72575512516032,94.72563712035465,8.36777354160667,98.23854745881594,10493046.95187116,0.5463826153423891
67,b1cb8ea,2014,872.4916420310319,156145.44372458846,157495.85292792425,0.9731961060114902,249.89663865359864,7.041947368749407,15535.982525806001,50.30065224208109,28.13247922353537,41.589928961988825,79.4862214833734,94.52871237139463,25.69647710824035,87.35744689426298,2020.1684861436254,0.6726955043737423
68,1043682,2013,5161612.733129457,2056583.592875751,9357181.77167296,0.4860298664531348,374.1656944657988,3.0511644538446636,12198.766694533842,18.847300960858114,37.526112943648954,50.59685523837935,75.03330038745112,94.35800025631704,7.829930716761326,101.53482335516053,10226691.82581397,0.5428787594055132
69,a564371,2010,122825.05083040804,56415.80954632289,272696.4472301253,3.038425953238675,131.69832912684842,23.943339482716326,1429.9437197928805,28.446589024853576,12.015995302972607,65.85114866513199,17.22398385087106,79.00926152460076,3.7588235009650783,13.1869027633701,1990.6403194713723,0.2616220079463005
70,1672f60,2004,260528.8460703967,118364.54006409312,567338.9803530038,1.373355856937497,119.73987525737756,7.870549536254095,11451.423610599732,26.57402932993678,22.28926390575985,49.8717235354701,54.851400268666346,96.93949369736416,11.676471152593628,35.686385538003066,3914.741497819284,0.5410420868658782
71,dd591d7,2009,140410.06159491758,66574.77156576057,248481.38395287606,2.2143948763858985,169.82843391840063,23.76255955248333,1195.9415182507425,20.99046087356296,7.9330805933541075,61.80202477412064,17.10146845518536,72.17743514173917,4.3206156569943275,25.25839902550921,2259.433761469791,0.34298282070762154
72,e26742d,2001,17990.044800011583,23773.14275597767,51041.89266301075,1.8316123529811985,519.1012646673732,6.924553070462062,9973.397455542256,33.894398546873,33.49452317257672,33.65317309367003,90.3974743908306,94.63329650682564,15.470700018934979,98.4656250117046,5651.700339642384,0.5981463458188856
73,c5b2a6d,2009,1838.243088159193,4314.212477802389,12089.867550882042,2.3574825981006797,287.14470609597697,83.34195976782645,2926.262190195057,27.47224300836007,28.333541243102,46.85912470068399,54.1613179113369,86.23159623096161,18.15518641873354,33.49283529442848,119.27217777310328,0.24037059061675348
74,a564371,2004,105296.25584226204,60988.14383578192,278504.8339314629,2.9055978030967027,132.56988529169985,28.048995122191023,1146.0020186811455,55.06142802418717,11.145007594900544,65.85110990494702,13.917768971408277,67.30107988425185,2.5629214732299586,11.622374548205274,1111.0608557604096,0.21493397985478035
75,c3ce4bf,2000,11796.04571751172,20.01642926794885,315244.4448246287,0.571043409524167,135.39297155258038,6.956292896163265,44353.93287374439,81.72064460379579,37.74203269460317,37.495025153278725,90.1834958012495,84.51802666095287,16.381800270781483,98.79776062244196,21710.51684130705,0.7157153354418904
76,c72199a,2008,165837.94734473337,165447.34216011694,381684.7875794263,1.7010195964894588,88.44443264681175,26.51794557343901,1219.5427803208058,29.881457793253592,10.91993742914559,59.25055577515082,38.272838957157134,77.993617602633,9.299368719349301,35.965565125793354,7775.594646213169,0.33984175094468205
77,8191231,2004,337.3991092442632,119.4239694408735,812.9609402136092,1.853323806753884,223.84143828454856,61.40587220600489,1945.10968512646,22.69465434582077,36.553974788515575,39.6321508807067,35.94440040112401,61.47519776438568,34.769164281804,60.23766162892825,43.330697642818706,0.43488409887470275
78,b0772b9,2001,21182.4620508025,21473.633451714268,51641.57380296823,0.12290997472920046,153.852513588081,43.725626583256265,6534.725629150346,150.96254859808187,22.840785742389738,58.8706426079458,94.08325451665688,98.1725888417057,12.445650178256614,100.12571161729878,13521.394877325945,0.39254434297461094
79,4bc2f1c,2015,271400.60141546564,32731.98979107325,432745.60792760656,1.7617504531113355,321.69410964362913,8.886895335186871,5733.672865004876,22.85422426756932,27.601548823652273,55.653359083315884,101.49092100193842,86.11509310981377,14.341372760717787,99.50550647889037,104333.30596228746,0.36420977871413673
80,881f7fc,2010,793.203807004545,837.5888641568688,4029.0218198099737,1.0679782086179146,86.48603491704796,470.1624472387462,5793.110781581123,25.344790360289558,27.49558162304564,48.305533831375115,62.941091536172465,88.66342725967905,9.122901679560538,81.5067672041269,550.9950367417958,0.6095307082967042
81,b5f9221,2006,230621.87107790136,500984.15430015424,755643.5119862355,2.743776814738132,77.54500172073786,7.1146145206614255,2643.907675358353,33.86213538783594,9.08696379904806,73.08930381413285,41.104547532086734,58.54996836556911,4.418411761542341,21.915303745766803,2250.66379008282,0.3758393186241945
82,de5008d,2002,89375.04428927766,8105.704389907926,442440.34748884867,2.7864797804946577,103.0584521612733,12.978427907051152,11085.502702552949,70.31654567243454,7.088028298195252,63.65147844197698,76.96842026792858,81.27901347926606,16.604015609783126,97.55728371466516,85893.11863403258,0.6652425439083492
83,2cbebc5,2006,433627.74768838903,12309.951813112182,1258858.6595141557,3.6523204793593687,166.5183987573624,55.23584088060665,786.9195360292281,31.338957860719454,16.91949921939421,62.198843951790636,8.166872886869402,49.59649055800029,2.573971408463001,9.228079977016137,680.0382556897589,0.17164950264886755
84,7d94977,2012,365196.2377386345,121792.21394845027,982157.048640062,2.5860460667733007,108.23953373778288,49.96410980400995,1234.255885197775,18.846999827698745,7.094875014294276,75.20332751243305,24.193960628020157,51.3361655988296,2.6796652629057367,28.053331839761988,8681.88463354304,0.18505842656391164
85,a564371,2003,111353.56528446348,60089.90869791808,269947.23233776464,2.9088452698739964,131.79571587358134,38.110539240457996,1147.7261031249802,31.34637696899616,9.967639789166835,62.86264379386551,13.133931665988516,66.56161411744725,2.4316291336536486,11.199708470653947,1094.320108337616,0.20117250628924196
86,b1cb8ea,2008,721.6875493204822,155403.60475965185,155267.01449828062,1.0480385879564482,202.87798244548054,8.004933427909139,13250.784653725945,24.603543571952788,24.631287972004827,43.210362042763855,80.15595552024965,94.60968309025387,21.028454586406852,90.07023287700493,1972.0468910182205,0.6622663885705726
87,1af00b8,2015,11537.093397151068,7851.024489468149,27493.808062079243,-0.28965713467913745,438.54888803723793,33.03589353383587,10993.299458974641,22.129940435363466,56.95369077633335,37.64605104515006,92.02978608573092,94.6989530874732,17.015561027621885,99.82004501373748,5770.155144015402,0.5710818174798129
88,e34dd61,2005,6490.352146497211,1356.9287384933389,10297.282649044142,3.1410484098118623,308.37854233857917,64.82003506010558,12259.580990811553,34.39964751840915,34.57214030505892,40.47815133967548,82.18618228908568,90.3265181877494,23.131710234193424,99.77599837274045,16006.948838609944,0.8568870365415437
89,c905482,2010,508209.3842749507,387606.547577955,783821.1817897285,2.8795950002969937,102.1928991821713,25.377401029341375,929.4559959935702,26.250450364249396,4.9018174069902445,72.43191771819541,18.454162111942185,48.15955289234017,3.393624671789205,16.959539836616692,2757.384528159171,0.3109312808428335
90,e34dd61,2010,6482.988980790606,1371.6087165970089,10389.620087088506,3.672866173055516,253.4499486813496,40.26665306998049,16488.09362095756,43.320642217675946,30.795249079769864,38.72433567726984,79.45017907389617,98.76613981241863,25.433396401226272,99.37543797922207,19921.14086628613,0.8766367394021632
91,640aed4,2010,152.71578871174842,5107.305137872185,9921.404018940171,1.6961937294749811,87.1345984260499,47.94401846694537,23257.784361078087,24.10179211441956,56.708259334611824,23.659124690244607,90.34218096300472,96.48482253196724,30.069421227073235,98.47529958449051,1636.5936106654058,0.8127922074615216
92,2cbebc5,2005,430407.71815154585,12524.014406165546,1258904.4824472156,3.705845783865121,156.81717804899583,62.827384507044364,751.4519306235563,33.37825875681704,16.706366901440514,64.70838918432872,7.863309625953934,48.5980678326995,2.482853153149064,7.011869105646544,710.0763401928923,0.16715389179497625
93,4691492,2010,25261.003304605918,28729.283202751918,69246.25893801685,-1.3256547361801962,156.47106575021505,48.57428267454389,6681.855453383564,52.34423300712015,26.48528710973195,55.0455181925969,90.56586355351614,97.44603309913549,18.207170292620216,98.04946554480316,6438.721355928484,0.5233846895600037
94,69d0a7b,2007,34017.467034586385,47516.29396476117,114685.07651569051,2.8776868148533468,166.64825642096525,100.02518138168101,1772.5946405633854,32.42503948384531,10.163819389204855,74.09433229107988,15.401215711496034,71.43244100824444,4.992673123464287,28.84159606856242,4543.605351417643,0.4077582735307029
95,b0772b9,2002,21102.67219676473,22172.689780197616,51859.96102666088,0.12029394014119432,162.5884133771961,43.210939686648494,7053.2031731989255,158.6520747523063,24.163616960445037,57.21105919789978,96.09372235990759,97.1970726264065,13.32429423621732,99.16066155385822,14115.557126491303,0.39068842501051104
