row_id,country_code,year,agricultural_land_area,forest_area,total_land_area,population_growth,avg_value_of_food_production,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,per_capita_food_supply_variability,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,obesity_prevalence,access_to_electricity,co2_emissions,ratio_urban_population_total
19,69d0a7b,2008,0.3726743678959056,0.5242335187929675,0.3747107841381957,0.5076984376707532,0.4617075386124276,0.5857846575892345,0.2711274810722324,0.6081380106643408,0.24805459850453726,0.7902762388685207,0.10146972356605805,0.6013704327361944,0.33593071586835094,0.2840134010269125,0.3958788721219481,0.4082876447076468
20,69d0a7b,2001,0.3665701756481759,0.5325165465926232,0.371858542788219,0.5356050274123155,0.4491373502499852,0.4989485782845325,0.252854511970534,0.5759678411846088,0.20944938354246773,0.8112611354184753,0.06143266199292155,0.507536864780233,0.25139443281472124,0.19445727818482414,0.3282561948039227,0.3909665853055458
21,b5f9221,2010,0.5656967918576359,0.7975739164461526,0.5932021933157873,0.5199619713605204,0.26455615898082463,0.09649051865042252,0.3969050542254961,0.571207987610425,0.20948182375141383,0.783613524762347,0.38544977572072703,0.44048693474044504,0.35239506080551564,0.19569414307391403,0.3578546780183108,0.3924191241024861
22,f5273e2,2000,0.5196269947407434,0.6574176269680255,0.5901779436362793,0.32612022270222707,0.8131888715633574,0.12946997545922423,0.7352363413136893,0.3873926164887688,0.7510130911961324,0.34751075153809824,0.9021728452979029,0.9230756202337831,0.7750628273254272,0.9674580980331556,0.59959453802642,0.8507351128810272
23,7eb5655,2004,0.3240001427412842,0.4425178512854958,0.29212589594509303,0.16968625515268454,0.6762095612778259,0.09698334368502204,0.800107427869859,0.5501718892791997,0.7277145702827815,0.2246974326117956,0.9607438755465374,0.9687380818538862,0.7055548317657916,0.991175969466657,0.5652362716533427,0.561230322902588
24,1043682,2008,0.9956224196992565,0.9877475797853182,0.9935536335634618,0.23732608118387993,0.7305215203368921,0.00012137241940285426,0.6100317167996728,0.2849133988860748,0.7324711644435862,0.46964414318733,0.6446477499240316,0.8392093999313266,0.3434517440404141,0.9536938186771914,0.9751126663062407,0.4715459929220171
25,b5f9221,2011,0.5701476035746131,0.7977297010806625,0.5935268984589135,0.5221473433084941,0.28855608037108715,0.05343055537405511,0.40512072846326996,0.5818456858999994,0.21205365263603243,0.790430845603957,0.3867063351494039,0.47360044711493016,0.37065545606380157,0.21600715699139839,0.36593491734154854,0.3872834343282849
26,8191231,2003,0.057422996976653984,0.08554642762287512,0.01438713498105798,0.38872698131214367,0.5404628271132357,0.6200379392060408,0.28280130959688965,0.3986661890241783,0.7397573389963816,0.2629055223149695,0.3106956549439621,0.44486134722342313,0.9380112622853869,0.5685711729258456,0.03533529402233471,0.4386562828796236
27,14ad63a,2000,0.3446964225593978,0.29350626804632857,0.25766444168925406,0.14624947636862373,0.6715648312316488,0.18160143294657718,0.32370574994884393,0.4015351000532542,0.5497359114526437,0.597005007430085,0.6997243997242681,0.7946190032880094,0.5717851686178337,0.9552677856319615,0.38058823978782397,0.4571578147932448
28,4691492,2013,0.3473404882080674,0.4748415866817598,0.326140445400949,0.0033715946210609027,0.46436245967412587,0.4884841675873876,0.6133977900552487,0.7092462517205305,0.6176057913628665,0.5780730554180591,0.8613641857932746,0.9819653591674631,0.7499094463597242,0.9732570950904978,0.44230798799841503,0.5332074656962054
29,640aed4,2005,0.012642606381911448,0.32965177484083996,0.1669581199449801,0.42211199952100303,0.11234682616254904,0.542398240106083,0.8647329650092079,0.7027607914483054,0.944339700261487,0.036107153237081635,0.865783862591523,0.914791920342733,0.852787679590068,0.9532345637504982,0.3266807349824848,0.8167544650575941
30,2d273d8,2005,0.0038113311608369282,0.11521343476326218,0.0011355739760485761,0.2821437359798151,0.34309465656449667,0.6228771538519008,0.6644822999795373,0.5457342351288516,0.9343834154205687,0.16230365904053018,0.8304669301191037,0.9206825465091699,0.6623968246606711,0.8973617259873238,0.20531158640105188,0.2307227292974191
31,dbc74a3,2014,0.6763287056256699,0.8813711290763648,0.7162051256295572,0.32341309742824476,0.5842963537978637,0.15899651330140627,0.6580775526908125,0.37240260727975116,0.422687348577721,0.7610933366726391,0.5713393368107315,0.7756895337467344,0.3650395141909629,0.951733634824016,0.7597029460306751,0.5264281312716801
32,640aed4,2012,0.015925372037534524,0.32765458238959666,0.16542063474860208,0.3543036807995035,0.17788953735098706,0.5116741898252312,0.845155514630653,0.32959363538844566,0.9556438599628477,0.01364049254782318,0.9099139571413851,0.9315588744242584,0.9022573367584097,0.9838744806437149,0.33427882251028485,0.8279580615585369
33,4bc2f1c,2007,0.5809017982037952,0.4915320107288546,0.5224604015663756,0.34919388409802266,0.6345150792515124,0.16037426594034718,0.4131062001227749,0.7602050900087483,0.5936364963007472,0.5450366285123918,0.9745883034471114,0.8080805714847663,0.5311838238763922,0.9817253666271416,0.653440526996924,0.3569058481077878
34,2d273d8,2008,0.00019613428853004766,0.11506836253310454,0.0011540212554534413,0.312726382507883,0.348560489886059,0.596244198595606,0.6796859013709843,0.3445878292385354,0.922229252341674,0.15518198360586594,0.8603745853649162,0.9365890595304083,0.7185827410240407,0.9277921358877168,0.2101733201651899,0.1989638963795345
35,dd591d7,2002,0.5082319223285177,0.5666977652658933,0.45670104545603935,0.3989136211949141,0.40711061925435,0.3169298929728267,0.1664313484755473,0.526011296201205,0.14091531143624125,0.633577450472294,0.07422222327897043,0.48945337236465764,0.21636062063049227,0.15784708661219257,0.326937211126773,0.3242671555912899
36,7d94977,2006,0.6111038314422458,0.633976682094587,0.6305463513347974,0.5043778870926747,0.1771685386634011,0.41113165695974974,0.07364947820748935,0.434059851516196,0.1401215152595241,0.936845224992995,0.10264624532930461,0.15049248946563215,0.10573008782099425,0.1620315427311332,0.41487836067805645,0.16081466488976884
37,c3ce4bf,2006,0.29870021300130695,0.0011068869448632723,0.48224931419461675,0.5157968240436999,0.34111897276725334,0.12982145617808422,0.9831645181092695,0.6982485806198694,0.7786948868159502,0.24350553443932316,0.9414955201050781,0.8389582721845561,0.7372758522162766,0.9679546159313283,0.5685903869665937,0.7397062000989881
38,e26742d,2000,0.3193831167856044,0.4614747267794444,0.2976941123541308,0.4129033390607082,0.9388256564987839,0.18172372999081046,0.652010435850215,0.5239000986319914,0.7275061176228926,0.19630760715720857,0.8785954797964978,0.9073865883350065,0.6491497784967477,0.9759230581131783,0.41426400518616063,0.5891813152583159
39,bfb0c8d,2000,0.6309273863553537,0.29107839203922437,0.6354886919140306,0.5428828261540871,0.35862376458348816,0.5137086726603726,0.36021076324943724,0.41501475602140714,0.6602019008275222,0.4305235314537729,0.17876575696611804,0.17197210432732285,0.30449376131665673,0.16021198373435705,0.2937828158453112,0.487594673653959
40,8191231,2014,0.05826379462463899,0.08496583866834972,0.01464980197593535,0.38666644073636974,0.3119179117814501,0.7588862610366303,0.27140883977900554,0.5996944052642506,0.7368018238530334,0.28802576510585437,0.34272984275969365,0.537062300181468,1.0,0.7782130449846066,0.06923092044475915,0.4463029490677443
41,9555664,2010,0.6245301904546902,0.7912268455319285,0.6157862602273629,0.5574485418521183,0.4050035098019589,0.3415577068219314,0.30058317986494776,0.6010647433485027,0.21697888350048578,0.5569982104038542,0.06794615224857728,0.3502661504125109,0.3009875759542424,0.11989709508896457,0.43333949748679157,0.2859335587022339
42,1672f60,2009,0.5797708363762188,0.6222770829343184,0.5546219280397713,0.385709280232063,0.32658354096335007,0.23935898596025004,0.7035860446081439,0.5117888370368499,0.5666215612291513,0.4090903389105444,0.5701769306108322,0.9035670499730415,0.6189855622245667,0.440981172655526,0.3845826696183886,0.5553643715122668
43,2d273d8,2013,0.002641913700243026,0.11245319379528884,0.0005678241224995606,0.2307208272944269,0.12434709392696808,0.5125655281617301,0.6633824432166973,0.44337729642582313,0.8990182373870228,0.16485531194648556,0.8625721825438903,0.9365656767834278,0.7969442442711361,0.9535638347315728,0.21417210488380503,0.1902605141337111
44,e26742d,2003,0.3182559441787411,0.46216110946699873,0.2967970922754084,0.3569565323739124,0.9246752895816917,0.20609610082010527,0.6609985676284019,0.42269904262256364,0.7103192584431519,0.19796573662800138,0.8961507476466466,0.9441808325345538,0.6834170373179554,0.9839300656280138,0.42907753398892806,0.6391237145458101
45,8220417,2014,0.07623871481476707,0.16992641938814612,0.023584243857626475,0.44544912290550026,0.41128553329030293,0.8009981140119127,0.3673623900143237,0.5023987765958113,0.40666255255110767,0.2865422010831999,0.2904507264573476,0.9586675459109248,0.5016034627092756,0.6702428503162101,0.1148921041208481,0.6401966962260064
46,0c2cb01,2002,0.40740512079392005,0.6179516775234365,0.4217002085830593,0.39808082502796227,0.3685083249554599,0.15588736984672677,0.22687742991610382,0.7137323551205103,0.40434160110169565,0.8660934774969291,0.1411262358526377,0.24197569549550008,0.018168315624063236,0.17038862968502752,0.3442491075763909,0.18423043663462704
47,1043682,2007,0.994034321414921,0.989667224607691,1.0,0.23842831344683588,0.7207954077173884,0.0005011466580729929,0.5925209740126868,0.3992054496768298,0.6976528332089379,0.4811835730879905,0.6491961274634321,0.8237776731219539,0.32758970906307816,0.9692797949772826,0.9692471308464795,0.4461249103432191
48,2cbebc5,2008,0.6402681192653135,0.4005545368147081,0.6650387391891036,0.6154077328053026,0.4464940978212208,0.44919032452852153,0.08309801514221404,0.5200466704134147,0.4273852848411979,0.6325856943793866,0.024751524203644265,0.30364415455238253,0.19250117957736235,0.08778762635648137,0.26710626788089054,0.1687265072419898
49,74e1891,2006,0.5837782016006852,0.5125240930076593,0.5567288356860841,0.49886674437417355,0.4287031174288231,0.3227544129877489,0.3206414978514426,0.6717918398499388,0.4244333955824289,0.5305151113000623,0.23251555929132997,0.39856129879899366,0.24993027024235476,0.20129234931962436,0.45853102862601713,0.22400730856770049
50,2d273d8,2004,0.005719916390785507,0.11522663167166025,0.0007546458000773915,0.2687934863627559,0.36798937785919883,0.615986294840914,0.6693932883159404,0.5633044879405399,0.9571911669459683,0.1599883930081048,0.8280529064633566,0.8949559323737406,0.6487004256446698,0.9021757596650225,0.20276937792589475,0.2494293058231693
51,2d273d8,2003,0.009857664436759062,0.11391015616536987,0.0005449139429755667,0.2665664679154002,0.42133161210761905,0.6338395674826954,0.65085430734602,0.5576563612744903,0.9502272437383907,0.13476514603519835,0.8365486291283485,0.8894553648130481,0.6393188774839821,0.8699022454823503,0.20199443897826244,0.24755616517381795
52,4691492,2008,0.34638362425017183,0.4766200215060976,0.32605693448967,0.003130398062509532,0.4183923448854846,0.5417509410831525,0.5559699201964394,0.6298389251159825,0.6122636734702811,0.5203683825597858,0.8735569238149027,0.8918299763466393,0.6930158300078133,0.9656907096587928,0.40816716191556485,0.5276930228854042
53,b675f5d,2003,0.6001117264534472,0.5371902071496916,0.5277722548952655,0.3098578273374421,0.5285743325695498,0.33095509553347036,0.49961121342336823,0.6098418275251761,0.4244318454173253,0.672168195668182,0.6489753094640479,0.7187161606145587,0.6387339768365736,0.7382816552488257,0.5634032043898827,0.5399297186962857
54,bfb0c8d,2015,0.630812787955847,0.26594952051167553,0.639346013250921,0.5247649937439279,0.3395615173398957,0.2949056993627979,0.4240740740740739,0.37499040754954016,0.6877076042488781,0.4452971000739658,0.3502659189951026,0.4092468903885563,0.48495425443159124,0.36343030417259486,0.3599269235187748,0.5913324433098562
55,640aed4,2009,0.018839796232069106,0.3272941332446171,0.16586675460190836,0.386042734574747,0.13727348266317535,0.5117763300481619,0.8416820135052179,0.5135844416592332,0.9657598655885413,0.004791056322090537,0.8848116668259919,0.949841478350284,0.8884113112025905,0.9785536440334895,0.3208704384798102,0.7974125537100097
56,b0772b9,2011,0.3319989237110035,0.4531192400117037,0.29890898595891024,0.05840279879038429,0.5739800540073464,0.39484254132271657,0.6515909555964804,0.47756589010760264,0.6598322926586838,0.436855615041518,0.9272674976662653,0.9573826245811232,0.6683471234365275,0.9722662410975994,0.5268512665595834,0.3887579605819541
57,1af00b8,2003,0.27779077306768846,0.3609171863628876,0.24220191377214514,0.12484977167276551,0.6541926933477126,0.5624777011311737,0.5554174340085941,0.5948970499746078,0.8489828187459871,0.3808755439198191,0.830076894673878,0.9218367412235178,0.5937236883051034,0.9846239250885253,0.3957121455978723,0.4330624474240624
58,4256e51,2012,0.657465158014216,0.539913068697375,0.6645591255487977,0.5670588061877292,0.3551127343476037,0.05480066444773146,0.28426949048496003,0.32150760747265195,0.209184117864321,0.7873957749497404,0.05769589903077779,0.3069101901128151,0.3178777282247397,0.04375415456884735,0.24541033725858769,0.22122338011479328
59,2d273d8,2009,0.002406222927874402,0.11441261109796363,0.0016901639962781378,0.302369750840386,0.3408757738913725,0.5614959961279179,0.6812870881931654,0.4675230398016025,0.9134760596202571,0.1492614451334769,0.843125106132973,0.8984208267313452,0.7335102824101374,0.9158151171386346,0.20723244480155062,0.19255663840243006
60,69d0a7b,2003,0.3746554389791499,0.5302291265499203,0.37456082095684395,0.5389147979605711,0.47508777575589733,0.5573288969423027,0.2545682422754246,0.5857145662187893,0.24356579014029045,0.801010094143374,0.07317080215132193,0.5322599099847407,0.27958390881380857,0.2139619959289674,0.34952392315174774,0.39881015405936615
61,c72199a,2010,0.5277323829559847,0.6544836643405858,0.5116630959571608,0.4102198951880906,0.13535000064484565,0.4329097770815833,0.212011458972785,0.5033441872903244,0.3036749659373271,0.6002573529187893,0.3252175543782957,0.6952360108056479,0.5124815364501478,0.33918247954096414,0.4398974844755539,0.33201211517302515
62,8220417,2008,0.07732423499882235,0.1700925185316171,0.02232482693646548,0.4514885279947517,0.42467621078955525,0.8283030865949373,0.3427409453652547,0.35871047652996,0.4108633734362517,0.33614194004158887,0.257971783495359,0.8574411106797644,0.4135250614307003,0.5609326423087692,0.09035638506143973,0.6118962053839747
63,c72199a,2004,0.5247281876208483,0.6715561707737652,0.5082898091833754,0.3142402938286758,0.1990545950769424,0.34958437497457284,0.25942295887047273,0.37556934873234865,0.25075474178985824,0.5827248987419411,0.3399145601919614,0.6800808266423113,0.4779174009028978,0.3130519556566233,0.45663637254077144,0.3485226810377935
64,69d0a7b,2004,0.37642551972218613,0.5301329834543017,0.3743410271684857,0.5291548415955939,0.46401055827038923,0.5627901010405358,0.2572488234090444,0.5799301891720359,0.21367191035876687,0.8143955674779231,0.07549570332264971,0.5702721431815614,0.2950342440831885,0.22659803628533234,0.3524942974079073,0.4008643969070191
65,ea5bd39,2007,0.6248661967419454,0.5767396869099459,0.6039190498925042,0.3153015407900211,0.5363855611107804,0.21954933046066782,0.6096787395129939,0.35818775314364426,0.557441088323954,0.5584427806604038,0.25584689420180595,0.7808753091319189,0.5608985568006326,0.4185270648534062,0.34864014849633007,0.3837027636323755
66,1043682,2015,1.0,0.9966058634436489,0.9947857960307741,0.2362657245396685,0.7859991144121743,0.05712375351326615,0.7282126048700637,0.37304586825729646,0.7570754335272091,0.455336029199027,0.7285768789191481,0.9053590773272298,0.46906472481637906,0.9623126652974385,0.9999999999999999,0.5463826153423891
67,b1cb8ea,2014,0.10812333633388382,0.6555910082557402,0.40812692989647525,0.2928736333498517,0.6096639617956676,0.18279888374359146,0.7537241661551054,0.6369720477660342,0.6287337304445838,0.30308942332212546,0.7681915090188389,0.9026494843482258,0.8393215462954093,0.8525322877585183,0.3368890183298941,0.6726955043737423
68,1043682,2013,0.9967666559561956,0.996261833677284,0.995974022372409,0.23305003855800163,0.7859991144121743,0.05712375351326615,0.6987262124002457,0.37304586825729646,0.7570754335272091,0.455336029199027,0.7212822149913041,0.9003005650230114,0.4497786871995128,0.9955690817992758,0.9980069939988668,0.5428787594055132
69,a564371,2010,0.496701384605499,0.5451596916884658,0.4687194184320326,0.5391237255175728,0.3304913047189795,0.3902701482531125,0.2112696951094742,0.4786199257301986,0.30650465579406994,0.7131836375847049,0.11229001222611962,0.6891090569791363,0.2576883358133146,0.10421916551038418,0.33574823229255074,0.2616220079463005
70,1672f60,2004,0.5795594053299508,0.6243263490815602,0.5573196430479312,0.34139341555391167,0.28909897887179054,0.20077322059649888,0.6843462246777166,0.4606467367231296,0.5323938603576884,0.44307892425623924,0.5086760029536902,0.9358207144209254,0.5703326684644956,0.33121841974722943,0.3881508678221409,0.5410420868658782
71,dd591d7,2009,0.5108856659130845,0.5623021062091246,0.4581194531598047,0.4419830930234982,0.44119469605360684,0.3889369008893412,0.17065684468999393,0.39995109795297457,0.17739719906123969,0.6447401586148076,0.11099937387989262,0.5951063026349599,0.29111221465657355,0.22600954960392008,0.34556129130264623,0.34298282070762154
72,e26742d,2001,0.3170272934741047,0.460509753185209,0.2976494109345446,0.3964082754742712,0.9291689415383064,0.1801035407213405,0.6529158993247393,0.5257949780012764,0.705209071701797,0.16893220858034413,0.883136094790506,0.9040885134218981,0.6616283249626386,0.9646036706363599,0.4166082487223998,0.5981463458188856
73,c5b2a6d,2009,0.15251247354683023,0.31491169269153607,0.1799306080024703,0.4589407331358627,0.6703328692492833,0.6135659968848775,0.37406895846122373,0.46939563398440953,0.6317825425735788,0.39215611958455515,0.5014063308652211,0.7884850242748809,0.7158610606143452,0.3090874990318485,0.11817151729019498,0.2403705906167535
74,a564371,2004,0.48066710708158567,0.5531896598734791,0.4711414258344932,0.523545543913372,0.3333599460049367,0.418199180954997,0.16096275833844886,0.663398981020021,0.2817997052293392,0.7131829824104066,0.07746069399702393,0.5280099217148535,0.17346082123743717,0.08843450318582052,0.2905778007075744,0.21493397985478035
75,c3ce4bf,2000,0.2829709434381309,0.0005332534562714764,0.4855289783291932,0.24355897745160293,0.3425271925207749,0.18083621343694395,0.9923265807243709,0.783032535755545,0.7597373011691749,0.2338721135387986,0.8808819374950965,0.7649071037724988,0.6808316898526081,0.9679546159313283,0.5209187655726781,0.7157153354418904
76,c72199a,2008,0.5288617178438928,0.6622409489101743,0.5082386956563604,0.3807840010946845,0.15760331192650967,0.4082748744421123,0.17509719664415802,0.4917341244189069,0.2752027015401518,0.6016119611395465,0.33402916094535984,0.6751342688701474,0.5003329950185813,0.33403508708404467,0.4413338798271804,0.33984175094468205
77,8191231,2004,0.05721931293026383,0.0844142984675933,0.01491707750438076,0.39900196406064564,0.5616076182662009,0.5583557236372818,0.2812103540004093,0.4197700010069408,0.7449517996355758,0.2699965502610124,0.3095002266801583,0.4478484926823845,0.9531284113130537,0.5789183966323124,0.040806955403367484,0.4348840988747028
78,b0772b9,2001,0.3306952696055089,0.45105609083816983,0.2987061624513098,0.18776121307520977,0.39816016365564755,0.49729984892863116,0.5567628401882544,0.9830382917629633,0.5422084195487795,0.5951901821152721,0.9219639428297536,0.9527875302386282,0.5905734405040254,0.9813524299395434,0.4842164989531967,0.3925443429746109
79,4bc2f1c,2015,0.584289734034404,0.49091531420714163,0.5234874431369994,0.38805497036843173,0.7199657065019465,0.22065518175781781,0.5270206670759157,0.4215619104567915,0.6206071587706458,0.5408075346129244,1.0,0.7868819954998723,0.6365207945022064,0.9750951259249242,0.6425959799079575,0.3642097787141367
80,881f7fc,2010,0.10274051133059448,0.19829643903499422,0.1050255023912195,0.3044113750363182,0.1479005365728735,0.9288822346037021,0.5293687333742583,0.4482647363667407,0.6189718101026945,0.4166051795745666,0.5938968496933579,0.8219458884696353,0.4946012906295702,0.7935042674372283,0.23628500995469012,0.6095307082967042
81,b5f9221,2006,0.5655926330106815,0.7979391575054682,0.5945755730378482,0.5045274823505645,0.10064994285440582,0.18444767474114823,0.35099754450583176,0.5255349792227898,0.21770455220487261,0.8355322080547869,0.36385979285646763,0.4075986963369835,0.2966188928338849,0.1922807682383394,0.34525996467723535,0.3758393186241945
82,de5008d,2002,0.4639298733090729,0.36560539231806727,0.526206655495715,0.5095504814313905,0.2239321204915319,0.28412907368125695,0.6769592797217108,0.7366756046487104,0.14534966127572496,0.676001993675653,0.7416677339565899,0.720339788478968,0.6853843416741693,0.955439335656493,0.6275207928874118,0.6652425439083492
83,2cbebc5,2006,0.6402578132851366,0.40115210805188106,0.6648016549591497,0.6107696279385912,0.4326188649859332,0.5392743642957726,0.07554737057499489,0.5045257717742083,0.426433991920548,0.6514477046847118,0.016877883401418978,0.2844030049209509,0.17434354185565043,0.06427825534993542,0.2525689703570312,0.17164950264886755
84,7d94977,2012,0.6193650955519274,0.6275050646037401,0.6300125493999458,0.4859465062091307,0.24522860387263493,0.5212327763968678,0.17782381829343158,0.3730419145224876,0.1456190906560641,0.8712661446867764,0.1857152274862293,0.30834012456322063,0.18267086486068562,0.25420787179792065,0.44987858377483536,0.18505842656391164
85,a564371,2003,0.4864559589023359,0.5516555605835054,0.4675575762489473,0.5239267532788534,0.33081249919394334,0.4727107460390922,0.16130038878657654,0.5045895973228857,0.24622062944738532,0.6626680999490131,0.06920336047648226,0.5178352166027274,0.16278914226297175,0.08417018807438441,0.28940205392091006,0.201172506289242
86,b1cb8ea,2008,0.09746508570231,0.6550455739692076,0.4066159359147946,0.30198660690196444,0.5187112670477193,0.20352909572431294,0.7175414364640883,0.44055430935278983,0.5729520816495907,0.3304800590426961,0.7752468217403793,0.9037636037897108,0.767122287776776,0.8799018233676157,0.33502119711347306,0.6622663885705726
87,1af00b8,2015,0.2812287531352464,0.3629551317860299,0.24411347351747212,0.13533790086489794,0.8554158117345914,0.4472379483783191,0.6750613873542051,0.41334341230830585,0.9619913212378091,0.2364249466287301,0.9003316811463438,0.9049919174424064,0.693687527566795,0.9782685327785051,0.41821579847310325,0.5710818174798129
