row_id,prevalence_of_undernourishment
263,5.180917263031005
264,4.864509820938115
265,7.02671488126119
266,6.3194169998168945
267,19.18483130137125
268,18.451546001434302
269,29.7482271194458
270,25.163787651062
271,21.71881357828775
272,6.979735851287845
273,6.2799232006073
274,23.406607309977204
275,20.079560279846202
276,15.953449567159
277,36.948461532592745
278,11.538271427154498
279,9.361997127532955
280,23.802733039856
281,15.7639339764913
282,11.420795440673851
283,13.1454997062683
284,7.12530255317688
285,31.4380486806234
286,12.465007464090998
287,28.364627202351897
288,29.12421067555745
289,17.466233253479
290,18.427007484436047
291,9.963921864827494
292,13.418110370635949
293,10.6146082878113
294,22.377364476521798
295,17.5148458480835
296,7.767901182174684
297,14.494722366333
298,11.161024093627951
299,24.6000378926595
300,17.0857134378319
301,26.3125343322754
302,16.085778872172
303,16.2023943550698
304,25.44698905944825
305,7.908942222595215
306,31.377131070854702
307,7.863240003585815
308,20.7453749974569
309,6.9983022212982195
310,16.6052412986755
311,18.8832015991211
312,5.525747060775755
313,19.08519077301025
314,7.130324602127075
315,28.090949694315597
316,4.734130144119265
317,18.7267618179321
318,27.7957073847453
319,15.165393352508552
320,5.402806282043461
321,15.44028329849245
322,26.099357986450197
323,15.57023572921755
324,28.602834892272952
325,23.292787869771303
326,9.451646995544435
327,19.4367248535156
328,12.901388518015551
329,23.503172874450648
330,6.52840094566345
331,27.84657287597655
332,30.74425729115805
333,18.2606548309326
334,11.975003878275551
335,9.783608118693019
336,8.549717680891671
337,5.83723187446594
338,26.62548542022705
339,24.824254989624052
340,26.1445941925049
341,5.65019869804382
342,24.40046691894535
343,7.5521552562713605
344,29.167584609985354
345,17.654925918579103
346,19.795918557456652
347,5.72987389564514
348,20.140184720357304
349,29.1757253011068
350,11.729889869689949
351,8.591458892822263
352,25.204675674438498
353,38.20713958740235
354,13.85659781586195
355,9.26219892501831
356,7.996286392211914
357,22.7562074661255
358,19.69565773010255
359,7.0117995738983145
360,6.30318284034729
361,7.977765321731566
362,22.8662109375
363,10.897391955057799
364,18.523414720769452
365,7.037982273101806
366,4.9924264907836955
367,19.052261352539098
368,21.296875953674302
369,12.1187406963934
370,34.0861513515166
371,11.568351348241151
372,11.7584492365519
373,34.045170211792
374,19.44847742716475
375,10.1185674508413
376,26.6407703399658
377,22.370086739424
378,8.787186304728191
379,32.529860496520996
380,9.56131625966128
381,7.0774848461151105
382,34.018476654137
383,9.533668994903564
384,23.21142037709555
385,25.007697741190597
386,15.138851451873752
387,5.924015124638874
388,5.1663131713867205
389,11.789944648742651
390,11.457204663190549
391,18.780787372589153
392,20.41762828826905
393,11.82425470352175
394,12.52848949432375
395,6.19260244369507
396,15.4468050003052
397,22.876812934875453
398,16.2435217350115
399,12.1631846404628
400,28.146649360656703
401,12.614920616149902
402,34.1204343795776
403,27.921907390378898
404,17.6069552024723
405,36.172521591186495
406,7.08741936683655
407,20.7708568572998
408,11.50652564552355
409,17.3957576751709
410,26.87028694152835
411,24.023568153381348
412,21.4789924621582
413,9.656330108642564
414,17.504730697960397
415,39.75994873046875
416,12.9647459983826
417,18.85611724853515
418,26.948595364888497
419,17.8570830027262
420,7.305381059646605
421,7.652691555023194
422,30.307347106933598
423,18.16889578501385
424,12.6061886694707
425,31.665619850158702
426,6.96615958213806
427,17.028986612955748
428,31.642840385436998
429,17.931802749633796
430,30.53964710235595
431,6.28054051399231
432,7.434880924224855
433,32.8949157104209
434,6.203283882141115
435,7.178585052490235
436,6.964916944503785
437,14.4376847267151
438,28.935448646545396
439,6.230859835942585
440,24.738927841186502
441,17.18153301874795
442,21.42172972361245
443,8.973126888275145
444,8.17074179649353
445,25.4003257751465
446,8.25557899475098
447,7.309934616088869
448,7.06102867126465
449,27.103040377298946
450,7.87453445286933
451,21.58973503112795
452,27.3157039006551
453,6.106285619735715
454,14.4244232392731
455,17.4742820103963
456,15.06188163757325
457,5.182243585586545
458,25.819250424703
459,29.17859109242755
460,8.73442029271482
461,19.1966905593872
462,22.554616355896002
463,20.101879119873054
464,22.51162910461425
465,10.7910122871399
466,27.02730178833005
467,11.019282817840551
468,16.84999997080095
469,7.618486642837525
470,10.0819458961487
471,6.423074722290039
472,19.416299819946303
473,14.95785299936935
474,21.54626274108885
475,30.168985366821296
476,15.07844352722165
477,22.53950309753415
478,6.175211668014525
479,7.132987976074215
480,6.625732421875
481,19.84756031036375
482,30.08683645559455
483,5.08160376548767
484,7.71029865134221
485,28.22607135772705
486,9.312008062998451
487,25.7115354537964
488,18.2364797592163
489,21.01431624094645
490,6.38606333732605
491,23.17931270599365
492,28.50126012166345
493,29.62482261657715
494,16.9083245277405
495,5.885440969467165
496,14.76221113204955
497,18.4591817855835
498,5.61035418510437
499,14.04127380179655
500,7.973623991012575
501,34.363740038307895
502,26.704584121704098
503,9.97444346745809
504,6.1401290893554705
505,5.789539813995365
506,11.4041920661926
507,4.991883516311645
508,18.877773746638802
509,13.438197708129849
510,18.991904258728002
511,7.05671405792236
512,8.391748952865601
513,6.64088087081909
514,6.59524393081665
515,8.4596529006958
516,18.06774311065675
517,28.462505340576204
518,10.823783416246801
519,37.6808681488037
520,38.8603630065918
521,14.1991043408712
522,16.987141958872453
523,37.4432233174642
524,5.676390727361046
525,18.52978706359865
526,31.641840934753453
527,10.01285486221312
528,5.597120523452761
529,31.7400894165039
530,13.129065704345699
531,19.4875392913818
532,6.42195634841919
533,15.479840278625499
534,17.90397987365725
535,20.1079816818237
536,6.16325902938843
537,23.370838165283203
538,12.26639080047605
539,7.26780499616695
540,33.27164045969645
541,9.109433650970459
542,9.054378032684326
543,7.841487805048626
544,10.085257275242107
545,12.15174759338625
546,7.3346450328826895
547,43.227020263671896
548,7.686365365982056
549,8.37204933166504
550,10.09792709350586
551,6.05516548156738
552,25.617553075154646
553,35.5893563441598
554,30.331207275390604
555,36.3745018641154
556,15.8478710492452
557,7.186092567443845
558,12.937153339386
559,16.190788269043
560,26.0653483072917
561,15.06907246184575
562,6.0790468692779545
563,5.773146390914915
564,32.906058883667
565,15.6173949241638
566,5.379404735565185
567,26.736868858337402
568,34.2983233133952
569,23.201766967773402
570,21.12733936309815
571,9.125672786011926
572,24.56338437398275
573,28.3441982269287
574,10.20100059509275
575,5.53667616844177
576,24.24997234344485
577,6.55573878288269
578,4.6415769100189195
579,10.13429975241975
580,9.630608081817625
581,10.692342599233001
582,7.48040986061096
583,25.482095718383803
584,5.71780252456665
585,18.070765686035152
586,16.182576084137
587,29.8690659205119
588,30.2636671066284
589,24.61098766326905
590,6.446717548370365
591,15.3846516609192
592,13.8823855717977
593,11.658129692077647
594,15.761051914834201
595,25.776047706603997
596,20.1585531234741
597,8.580335458119709
598,28.10645643870035
599,5.86222290992737
600,11.64355897903445
601,18.530252933502204
602,6.794232130050659
603,5.24261689186096
604,18.5009006500244
605,9.381054226557415
606,32.7097225189209
607,8.998052978515624
608,23.866449354022052
609,6.62023409207662
610,8.270520687103275
611,23.9287376512195
612,6.118782997131346
613,16.7447290420532
614,7.43208737373352
615,33.2921775817871
