row_id,prevalence_of_undernourishment
177,23.95983094204946
178,37.12542701741898
179,29.36327121649052
180,20.86606188540584
181,35.87877222261239
182,28.44277428948089
183,31.16358023619352
184,39.54001418308799
185,42.20998032146034
186,26.163822696899967
187,22.200519035866638
188,24.903466909111568
189,36.43685148401999
190,36.29967097879348
191,30.4488900474043
192,21.680506219191617
193,33.86329093106288
194,27.315294591872544
195,27.392981791326893
196,36.432253251416824
197,37.6445064513898
198,31.350460512725704
199,34.4045699397825
200,34.22100769501643
201,31.92040915838626
202,37.57512056973904
203,42.44117114449415
204,44.43824597129619
205,25.815932905937597
206,24.41370163787319
207,24.363307148108856
208,43.70526111616933
209,26.257655330471255
210,50.26158192251794
211,29.42042881002958
212,26.57632579456293
213,31.4948587480354
214,40.571330719957125
215,25.295626751783562
216,56.19428953149409
217,30.834216805937658
218,29.560317807945808
219,29.661224264508256
220,45.99746847949206
221,46.765075130190304
222,26.999975901296715
223,43.064996228910935
224,29.413527135046987
225,32.670874938845934
226,28.196435414201268
227,32.548418331401614
228,27.056165495555238
229,38.022778335351965
230,46.811728257788666
231,28.95113847380856
232,43.15100960659117
233,34.65925388532954
234,27.82910195492567
235,49.001137480630675
236,37.06617083899554
237,27.09242495455802
238,40.410173832595355
239,46.549630766534804
240,32.24504811042511
241,29.101389754535422
242,34.96545935543618
243,30.339022257134197
244,43.608766639626765
245,31.482767571112515
246,28.423862974779762
247,27.77407554706466
248,46.38479693731089
249,31.996170307850175
250,31.049834539822122
251,28.601036211350074
252,32.8716179922624
253,53.99643843201895
254,28.11234709223389
255,30.638388741651763
256,34.87311748779614
257,45.69493682710908
258,43.00046812872437
259,38.01609438486907
260,37.55746003696954
261,44.95817128828854
262,36.957805746698995
263,28.40356413896819
264,28.297876159293484
265,29.92485422652253
266,29.845514994465177
267,41.36242687247572
268,39.796306743402056
269,51.782082900949376
270,46.761092495922796
271,43.9949993524086
272,30.830493960113916
273,30.20548689038911
274,46.0878424924199
275,42.10652889733422
276,38.38045280069539
277,58.32385149266401
278,35.0983357757012
279,33.83141671573914
280,46.5688123425512
281,38.93585247122056
282,35.68542035523018
283,37.008032141100415
284,32.55810466196606
285,53.83034516817372
286,36.40697519947025
287,50.88780495635001
288,52.03827105403084
289,41.97406112836566
290,42.506620870224054
291,35.31425765811571
292,37.76795096049539
293,36.30952826987062
294,47.21004397585282
295,42.39388481473999
296,33.839424147897155
297,39.05734561996277
298,37.058933873647284
299,48.569087953183
300,42.45818847664134
301,51.05080891345107
302,41.65339354025301
303,40.70772821193956
304,50.22145763943948
305,34.85671452884578
306,56.47510745708914
307,34.98840945613264
308,45.89604012498959
309,34.52066123474188
310,43.25852499387285
311,45.75394170960735
312,32.82207751879874
313,45.7611839756174
314,34.67543720495825
315,53.98882073130151
316,32.954749328293836
317,46.06818131318692
318,54.01212610336434
319,41.678522465851806
320,33.653946901669826
321,42.960415922004245
322,52.85998686953696
323,43.14861649947275
324,55.24692658228799
325,50.29751913541646
326,37.74219455377625
327,47.295695151529735
328,40.75393882184057
329,49.86677785849392
330,35.683213561621464
331,54.75667897347314
332,57.86474072932404
333,46.15704926505743
334,40.493778673379744
335,39.3416555227737
336,38.20316237830399
337,35.66529882266133
338,54.390155715887886
339,53.636740213161666
340,53.99670361925807
341,35.824928596331695
342,53.05782545581724
343,37.79817880796182
344,57.36168602171263
345,47.01689721391664
346,48.82712825959587
347,36.385361831059804
348,49.731327503002966
349,57.90969994794065
350,42.310494874879296
351,39.234994881277196
352,54.254761720370446
353,65.89758837129904
354,43.79496833246957
355,40.57485063744508
356,39.20238297041204
357,51.55002621620245
358,50.5137021046867
359,38.49156360668635
360,38.21783179081877
361,39.821078182335775
362,53.28237180369297
363,43.06944701071027
364,48.5318297613165
365,39.22216756771292
366,38.474008990733985
367,50.4988271053284
368,51.961411378927465
369,43.38319998847408
370,65.10882157520547
371,44.56240090518924
372,43.67064952966569
373,63.96953364962918
374,51.2120488283358
375,43.092137191178715
376,57.97710749601033
377,54.61123050450612
378,42.059030771069104
379,64.20747348302285
380,43.02702081708457
381,41.09582789211362
382,64.54020277822465
383,42.89371412905277
384,54.927404947093855
385,57.14996868304795
386,47.97842697704598
387,40.80516173683172
388,39.920013959263834
389,45.599031893773684
390,45.68595029719549
391,52.89739238032302
392,53.912586326282124
393,45.60272227982192
394,45.93965454538779
395,40.95520457525458
396,48.796852279412676
397,56.47427000502672
398,49.90507861284395
399,47.216765501581456
400,61.57345394163217
401,47.177329060352605
402,65.75676816271532
403,60.86558648839555
404,51.9722972797719
405,69.32237500841835
406,43.06681391599674
407,55.8454241535427
408,46.70721259295386
409,52.529697897919895
410,61.5567162254217
411,59.021964569816326
412,56.0677955353686
413,45.930306621281
414,52.713836386075656
415,72.92490935887757
416,48.69583249763801
417,54.83726334487582
418,62.033741370845775
419,53.73576994075522
420,44.15182159090116
421,45.14960489397956
422,65.0463977350826
423,54.76104230644946
424,49.521201900761746
425,66.63001266750244
426,44.32990515176667
427,53.93030059388966
428,67.70611541535143
429,54.8600634283111
430,66.75723196569726
431,44.654708004650566
432,45.808715593827905
433,68.30800185971755
434,44.83567175548549
435,46.04254427181923
436,45.707595131597834
437,52.328149360245895
438,65.78334000613236
439,45.59587329556771
440,62.64080925583689
441,54.10633026728404
442,59.117838465221844
443,48.65382554865758
444,47.85125132304126
445,63.04121538543233
446,47.59758724603223
447,46.73197436174753
448,46.90871165638999
449,65.24862063041593
450,48.24389027192987
451,61.062100026727855
452,66.07069937861574
453,46.57731452565341
454,53.145731010878144
455,56.33369741964597
456,54.40332716229541
457,46.20021279498137
458,64.78741224792071
459,67.28142017935905
460,49.546279050570476
461,59.18555180385818
462,62.309995519950206
463,59.88270509949941
464,61.84556311624608
465,51.2992676995558
466,66.22518833986182
467,51.88829507784385
468,57.1423764089034
469,49.03096466796035
470,51.32752975129181
471,48.37985134337529
472,59.840960509034126
473,56.484831243222445
474,61.819566490840494
475,70.17530111804325
476,56.095387514573055
477,63.643110707875145
478,48.87142027706838
479,49.77009021118402
480,49.322679101210866
481,60.93560276879832
482,69.29490468977636
483,48.17740098638172
484,50.88709254154375
485,69.11568154880729
486,52.89353840445304
487,67.28069032301104
488,61.02957402428581
489,62.95229719146449
490,49.62523138948281
491,64.70574581603157
492,69.90596870559509
493,70.37658545073069
494,60.30641455945374
495,50.101950658508834
496,57.73953751557968
497,60.33351348068065
498,50.74842332954756
499,56.90297430234838
500,52.675306721891495
501,74.75586776867644
502,69.6053432050462
503,54.53587520476349
504,50.997918404833634
505,50.84371345476703
506,56.29270159692764
507,50.39150123750749
508,62.51344419262434
509,57.45988060489463
510,63.03238111470268
511,52.339787683856436
512,53.99946084380897
513,52.9300172660264
514,52.30784181228344
515,54.63458198545107
516,62.65042972198614
517,72.47067927800227
518,56.677717819122726
519,79.662651264515
520,81.71687723497801
521,59.45564666624375
522,62.064653122469146
523,80.17014442791339
524,52.83966233423711
525,63.42386023985742
526,76.65434125375269
527,56.756635743640615
528,52.83667624519489
529,77.13913237506691
530,59.062362529278296
531,65.17624487786371
532,54.04102222780774
533,61.70240308062509
534,65.14953620117893
535,66.96780711313424
536,53.8302371528787
537,69.94073517177108
538,59.4266747766054
539,55.230661402325616
540,78.53914415008722
541,57.601833527301714
542,57.39606868530879
543,56.52359530243557
544,58.85404613367328
545,59.2175699553893
546,56.109720390513694
547,87.58752284637585
548,56.4151396516369
549,57.25670801428225
550,58.71635909924621
551,54.80564822550107
552,72.51130950893565
553,81.52271789514953
554,78.40658017876943
555,81.62006161468014
556,63.94582889674586
557,57.42415938228268
558,62.29042699813104
559,64.45114760218004
560,74.67862874428309
561,63.67722364063015
562,56.53546266236494
563,56.78848079549235
564,81.04955797645665
565,64.02868763041171
566,56.95178861080524
567,75.32032040762165
568,82.53736379353275
569,72.50945022452888
570,70.9337888132627
571,60.12400620788781
572,73.44470834069362
573,76.81192981929202
574,61.286212633470036
575,57.159751467818495
576,74.33623051328863
577,58.11431902927606
578,56.5058792228943
579,61.76809179661952
580,61.44416930215216
581,61.995328344049334
582,59.4867797131981
583,75.7893193609621
584,58.115379483503744
585,69.69395353033438
586,68.11120108924844
587,79.6746000289938
588,80.45577522534958
589,75.53669741980582
590,59.188939428742636
591,67.26258208145049
592,65.68621200605334
593,63.454636910641824
594,67.4530423145842
595,77.16628435724856
596,72.43652977531848
597,61.94817109151314
598,79.5898252641863
599,59.58342679467755
600,64.04655473728624
601,70.87035816736014
602,60.60976160578741
603,59.46060716261459
604,71.64407829159637
605,63.28410310820925
606,84.08461904869782
607,62.95807099618416
608,76.98266546038593
609,60.92967497177112
610,63.16277370559521
611,77.3773662933636
612,60.88977433000182
613,70.70099551046492
614,62.56599272947899
615,85.48086337340315
