row_id,prevalence_of_undernourishment
292,16.656865664588064
293,10.794277432759586
294,26.214354265001106
295,17.176528290642644
296,7.216435258653429
297,12.289446932474755
298,9.045023002624523
299,19.713658006456125
300,15.443637640211357
301,29.49338088989255
302,16.279457405938047
303,10.559094636705172
304,25.397297041151255
305,6.522892977396655
306,35.86141267564562
307,9.922876129150373
308,16.668859638637958
309,7.659030846489813
310,17.13802636464437
311,18.425485115051323
312,4.418321482340494
313,18.185608664618613
314,5.888425718943281
315,27.841164482964402
316,4.952412931654189
317,19.354823955959755
318,31.248856540256075
319,14.074796761406814
320,4.724480135175917
321,14.04483749389652
322,32.18783650716145
323,11.31374298095705
324,33.1473949262831
325,24.881793128119547
326,7.419716182284892
327,19.07781238979764
328,11.624894379509795
329,19.922442745632573
330,5.3896295293172205
331,22.178373379177533
332,32.567470008002424
333,14.943116238911955
334,9.828391083611379
335,10.131797633700899
336,7.624452184041335
337,5.9132270855373825
338,27.036468073526986
339,24.796175087822796
340,25.567254350450305
341,5.02303970972697
342,25.86708152771001
343,8.573379631042464
344,33.23430996365018
345,18.224713211059573
346,20.501794755723747
347,5.5288979593912755
348,20.215560650295682
349,30.205934846666153
350,10.746047867668976
351,6.667215412987605
352,28.46136626349555
353,40.67964811537
354,9.153975329928931
355,8.489960882398812
356,5.017636144426131
357,17.890650355021187
358,19.80910969204374
359,4.971432571411128
360,5.271325374179418
361,7.079840986463762
362,19.072614720662443
363,14.453607752058243
364,12.754697096082888
365,5.431735638512501
366,8.750840178595652
367,18.884132821824817
368,17.29061097886828
369,7.859640066358756
370,36.71864866468642
371,15.280928997463654
372,8.894205076429559
373,35.53737815009222
374,23.074458334181095
375,11.232048986223006
376,27.177095421685095
377,25.012863659328886
378,6.917744269900853
379,33.53035346137154
380,8.00528994030423
381,9.056238827175553
382,36.30672149658207
383,7.59111851586237
384,19.810678524441194
385,26.85059461805556
386,13.903935979207327
387,8.213000441657183
388,5.500668038262262
389,9.653863504197844
390,9.131142650180387
391,24.79191893259685
392,19.04711791144475
393,10.686537217034223
394,7.698946028815387
395,4.161376630995007
396,11.803491236368844
397,25.621108084784595
398,10.955352194044325
399,9.788644735548235
400,28.959507683648
401,16.658450319502062
402,28.931839447021485
403,29.16477645026315
404,17.99657244364423
405,38.61318491617837
406,5.419751646253801
407,20.397084562513566
408,7.828234062194813
409,18.15855461968316
410,26.45137425740563
411,23.970446989271405
412,18.21949367947046
413,7.195875405205618
414,13.086910421583397
415,41.59814498901368
416,9.258326026068797
417,19.322424723307297
418,26.3208886888292
419,18.20327266269257
420,5.288199501037596
421,10.863356583913156
422,30.149061347113733
423,18.626583298577195
424,9.490134688483353
425,35.21890873379179
426,5.422163085937502
427,13.988165495130751
428,33.59336367289224
429,18.577800271776002
430,34.393956527709975
431,4.46357691658868
432,7.983192130194753
433,34.510711839464
434,5.534813713497586
435,8.2327082210117
436,5.511250504387752
437,14.396746576097295
438,25.278645367092544
439,4.76114332622952
440,25.740426864624006
441,13.102849917941638
442,22.981201231214733
443,9.994184123145196
444,9.954969384935183
445,28.430245920817082
446,6.008127184973821
447,5.07712819841173
448,5.1187994787428135
449,31.651702609591993
450,11.426760105556912
451,23.031309483846055
452,28.237919430202908
453,4.566286379496255
454,8.864157129923505
455,13.689829093085404
456,14.875390997992655
457,6.533538962470161
458,25.184378272162586
459,26.714768846299904
460,5.681513222588443
461,18.039001371595553
462,22.947690505981473
463,16.49227862040201
464,22.045599661933025
465,7.708336427476668
466,21.800724292331267
467,7.780214385986331
468,12.874340387980151
469,5.841366543240017
470,9.632244023217105
471,5.122158313327363
472,16.22896327972412
473,10.87081637912326
474,16.364847200181757
475,31.385657552083323
476,11.463097860548235
477,22.137632692125127
478,4.2652372614542635
479,5.821585269504123
480,5.312867217593725
481,19.569306869506825
482,34.35501356336805
483,4.297620487213136
484,9.909552947150333
485,28.00414004855688
486,12.585856948428699
487,29.724045028686525
488,15.980122061835413
489,26.498159645928276
490,4.421855896843807
491,18.24618823581273
492,31.827080044216572
493,22.98366978963218
494,17.06292336357961
495,5.915400471157495
496,10.142113787333141
497,13.22145159403484
498,8.28691452874079
499,8.733590066697861
500,6.754772383371984
501,30.275603654649572
502,27.333533426920567
503,11.710163851843955
504,5.469386121961805
505,5.02274236255222
506,11.310789015028247
507,5.029856016370986
508,14.270190421210405
509,8.525235527886284
510,15.531019549899648
511,4.961435078514948
512,7.098961804707847
513,9.471882985432941
514,6.142914208306206
515,10.312009754180927
516,17.778304074605337
517,28.34916128370498
518,9.989554328918466
519,34.06121775309245
520,38.945238393147754
521,9.429068251715751
522,13.414434733920611
523,38.02408240424261
524,7.3261476813422455
525,13.864142396714916
526,34.058083945380325
527,9.711733707851833
528,5.575878372192382
529,31.958063303629505
530,8.336575809054928
531,14.409553527832017
532,6.854063178168404
533,9.667201877170125
534,22.31217235141332
535,22.677432556152322
536,5.0780856132507335
537,23.978269721137167
538,10.804062029520667
539,5.714838227166069
540,34.95765821668838
541,8.137131652832021
542,12.342039479149715
543,7.498087885114884
544,9.36590859731039
545,8.285591773986813
546,5.637188792758515
547,43.83105931599937
548,7.717818751864961
549,6.456422246297202
550,9.906389980316167
551,4.457315163082551
552,24.183306723700625
553,36.50918273925779
554,30.148544667561854
555,31.691767764621304
556,11.23498569912379
557,7.143252006106913
558,13.167923113505067
559,12.04898916880293
560,26.761316028171102
561,9.957684266832132
562,5.27137494405111
563,9.166194396548814
564,35.02049339294432
565,10.087330004374184
566,8.547878068288188
567,28.313458633422854
568,36.572211490207266
569,24.234884134928418
570,24.402170304192467
571,6.6636789533827185
572,28.30427235073515
573,29.92341911315918
574,9.09190628051758
575,6.460125776926675
576,24.182799886067738
577,5.031143264770507
578,5.135449460347495
579,9.436401867336706
580,11.5938925997416
581,14.111917264726436
582,5.605394092135965
583,27.07164759318035
584,7.175397491455081
585,16.963319825066492
586,16.524152488708513
587,32.11030551486548
588,34.193809356689414
589,29.064526036580403
590,6.223387533823652
591,10.38010351816812
592,9.616985630459274
593,8.299593022664373
594,11.31416980319555
595,27.506868065728067
596,17.4840554216173
597,9.383727923499219
598,27.419512083265516
599,6.024850807189947
600,8.051205113728862
601,14.951355785793716
602,6.769197014702693
603,5.553619844648572
604,20.05283649020722
605,10.84102367613051
606,33.43221473693847
607,7.128290068308514
608,28.891390329996753
609,5.465379153357613
610,7.018103997972277
611,26.545649693806983
612,5.104233610365129
613,17.01530891418455
614,6.073590240478515
615,35.983672129313106
